mm_id,entity_id,traj_id,rid_list,time_list
4180984,5137,5,"12933,12873,23264,2174,2173,2171,12857,2157,6614,2158,2159,23793,23279,23306,20898,2154,23309,23311,23313,23315,4959,14352,4888,4903,4905,14335,14277,14292,1968,1963,1475,1473,1477,23461,19281,1478,15828,15831,933,935,14260,14224,22755,14255,14245","2015-11-02T06:59:10Z,2015-11-02T06:59:59Z,2015-11-02T07:00:59Z,2015-11-02T07:01:59Z,2015-11-02T07:02:57Z,2015-11-02T07:03:59Z,2015-11-02T07:04:59Z,2015-11-02T07:05:21Z,2015-11-02T07:05:32Z,2015-11-02T07:05:52Z,2015-11-02T07:05:56Z,2015-11-02T07:05:59Z,2015-11-02T07:06:13Z,2015-11-02T07:06:41Z,2015-11-02T07:06:50Z,2015-11-02T07:06:51Z,2015-11-02T07:06:59Z,2015-11-02T07:07:59Z,2015-11-02T07:08:59Z,2015-11-02T07:10:59Z,2015-11-02T07:12:59Z,2015-11-02T07:13:30Z,2015-11-02T07:13:59Z,2015-11-02T07:15:27Z,2015-11-02T07:15:59Z,2015-11-02T07:16:59Z,2015-11-02T07:17:42Z,2015-11-02T07:17:59Z,2015-11-02T07:19:59Z,2015-11-02T07:20:59Z,2015-11-02T07:22:10Z,2015-11-02T07:22:59Z,2015-11-02T07:24:59Z,2015-11-02T07:25:59Z,2015-11-02T07:26:09Z,2015-11-02T07:26:11Z,2015-11-02T07:26:23Z,2015-11-02T07:26:42Z,2015-11-02T07:26:52Z,2015-11-02T07:26:59Z,2015-11-02T07:27:38Z,2015-11-02T07:27:59Z,2015-11-02T07:28:46Z,2015-11-02T07:28:59Z,2015-11-02T07:29:59Z"
15720286,19421,85,"8931,14552,14585,22963,2974,22961,35800,35797,24101,14549,21380,24100,14553,14555,33091,33090,14575,14563,14560,24098,24097,14616,29091,29093,8450,19873,19876,18628,18632,18638,18643,21441,18645,14034,14939,19243,19241,19246,19254,18818,13017,18829,12984,12808,39394,18832,2094,26279,13093,12833,12738,12817,12989,30337,12988,12816","2015-11-03T14:19:46Z,2015-11-03T14:19:50Z,2015-11-03T14:20:32Z,2015-11-03T14:20:46Z,2015-11-03T14:20:48Z,2015-11-03T14:20:49Z,2015-11-03T14:21:10Z,2015-11-03T14:21:17Z,2015-11-03T14:21:48Z,2015-11-03T14:21:49Z,2015-11-03T14:21:50Z,2015-11-03T14:21:53Z,2015-11-03T14:21:58Z,2015-11-03T14:22:20Z,2015-11-03T14:23:17Z,2015-11-03T14:23:20Z,2015-11-03T14:24:50Z,2015-11-03T14:25:08Z,2015-11-03T14:25:20Z,2015-11-03T14:26:20Z,2015-11-03T14:26:50Z,2015-11-03T14:27:50Z,2015-11-03T14:28:15Z,2015-11-03T14:28:20Z,2015-11-03T14:28:50Z,2015-11-03T14:30:50Z,2015-11-03T14:31:41Z,2015-11-03T14:32:20Z,2015-11-03T14:32:48Z,2015-11-03T14:32:50Z,2015-11-03T14:33:39Z,2015-11-03T14:34:04Z,2015-11-03T14:34:20Z,2015-11-03T14:35:13Z,2015-11-03T14:35:20Z,2015-11-03T14:35:49Z,2015-11-03T14:35:50Z,2015-11-03T14:35:56Z,2015-11-03T14:36:07Z,2015-11-03T14:36:16Z,2015-11-03T14:36:17Z,2015-11-03T14:36:17Z,2015-11-03T14:36:24Z,2015-11-03T14:36:29Z,2015-11-03T14:36:37Z,2015-11-03T14:36:39Z,2015-11-03T14:36:54Z,2015-11-03T14:36:55Z,2015-11-03T14:37:02Z,2015-11-03T14:37:10Z,2015-11-03T14:37:14Z,2015-11-03T14:37:16Z,2015-11-03T14:37:20Z,2015-11-03T14:38:20Z,2015-11-03T14:41:16Z,2015-11-03T14:42:50Z"
1318046,1647,117,"20162,20175,20173,20170,1458,13763,1460,22545,22539,18109,18107,859,860,20238,862,17123,17127,17126,8553,8722,8537,8538,2428,17118,17116,17115,2440,5499,18769,17096,20097,17543,17089,20065,23686,22887,17083,17064,17025,16957,16948,17831,21928,270,14201,38088,1487,16821,259,257,16804,580,256,4136,20856,20855,2278,2270","2015-11-03T15:52:27Z,2015-11-03T15:52:31Z,2015-11-03T15:52:35Z,2015-11-03T15:52:39Z,2015-11-03T15:52:57Z,2015-11-03T15:53:14Z,2015-11-03T15:53:27Z,2015-11-03T15:53:37Z,2015-11-03T15:53:47Z,2015-11-03T15:53:57Z,2015-11-03T15:54:08Z,2015-11-03T15:54:14Z,2015-11-03T15:54:27Z,2015-11-03T15:54:57Z,2015-11-03T15:55:57Z,2015-11-03T15:56:23Z,2015-11-03T15:56:27Z,2015-11-03T15:56:51Z,2015-11-03T15:56:57Z,2015-11-03T15:57:27Z,2015-11-03T15:57:32Z,2015-11-03T15:57:45Z,2015-11-03T15:57:50Z,2015-11-03T15:57:52Z,2015-11-03T15:57:57Z,2015-11-03T15:58:03Z,2015-11-03T15:58:15Z,2015-11-03T15:58:16Z,2015-11-03T15:58:27Z,2015-11-03T15:58:45Z,2015-11-03T15:58:47Z,2015-11-03T15:58:47Z,2015-11-03T15:58:48Z,2015-11-03T15:58:49Z,2015-11-03T15:58:50Z,2015-11-03T15:58:57Z,2015-11-03T15:59:09Z,2015-11-03T15:59:27Z,2015-11-03T15:59:35Z,2015-11-03T15:59:41Z,2015-11-03T15:59:50Z,2015-11-03T15:59:57Z,2015-11-03T16:00:03Z,2015-11-03T16:00:27Z,2015-11-03T16:01:55Z,2015-11-03T16:01:57Z,2015-11-03T16:02:05Z,2015-11-03T16:02:08Z,2015-11-03T16:02:19Z,2015-11-03T16:02:57Z,2015-11-03T16:03:21Z,2015-11-03T16:03:27Z,2015-11-03T16:03:57Z,2015-11-03T16:04:27Z,2015-11-03T16:04:50Z,2015-11-03T16:04:57Z,2015-11-03T16:05:10Z,2015-11-03T16:05:27Z"
13117664,16163,140,"3368,18925,20791,2994,20789,2997,10564,5056,3021,5797,39323,18916,2998","2015-11-03T12:58:27Z,2015-11-03T12:58:45Z,2015-11-03T12:59:06Z,2015-11-03T12:59:14Z,2015-11-03T12:59:15Z,2015-11-03T13:00:15Z,2015-11-03T13:00:36Z,2015-11-03T13:00:45Z,2015-11-03T13:01:32Z,2015-11-03T13:01:38Z,2015-11-03T13:01:53Z,2015-11-03T13:02:17Z,2015-11-03T13:03:17Z"
6500538,8007,120,"7885,34708,18758,7882,21644,18755,18751,3364,18754,18562,1132,25090,25092,27693,32844,3366,25667,25659,14393,14407,13982,14410,18822,14397,14412,1984,1993,14370,14379,8515,6951,14030,31123,17716,17718,6821,17720,6826,14366,15037,20941,12672,19248,19246","2015-11-03T14:36:43Z,2015-11-03T14:36:45Z,2015-11-03T14:36:49Z,2015-11-03T14:37:16Z,2015-11-03T14:37:39Z,2015-11-03T14:37:47Z,2015-11-03T14:37:50Z,2015-11-03T14:37:54Z,2015-11-03T14:37:57Z,2015-11-03T14:39:16Z,2015-11-03T14:39:36Z,2015-11-03T14:39:37Z,2015-11-03T14:40:16Z,2015-11-03T14:40:49Z,2015-11-03T14:41:05Z,2015-11-03T14:41:14Z,2015-11-03T14:41:16Z,2015-11-03T14:41:54Z,2015-11-03T14:42:16Z,2015-11-03T14:42:36Z,2015-11-03T14:42:58Z,2015-11-03T14:43:02Z,2015-11-03T14:43:16Z,2015-11-03T14:44:10Z,2015-11-03T14:44:18Z,2015-11-03T14:44:28Z,2015-11-03T14:45:08Z,2015-11-03T14:45:09Z,2015-11-03T14:45:16Z,2015-11-03T14:45:16Z,2015-11-03T14:45:18Z,2015-11-03T14:45:41Z,2015-11-03T14:45:46Z,2015-11-03T14:45:47Z,2015-11-03T14:45:48Z,2015-11-03T14:45:49Z,2015-11-03T14:45:49Z,2015-11-03T14:46:16Z,2015-11-03T14:46:58Z,2015-11-03T14:47:16Z,2015-11-03T14:48:16Z,2015-11-03T14:49:00Z,2015-11-03T14:49:09Z,2015-11-03T14:49:16Z"
16293188,20100,375,"21774,8168,8154,25721,26464,25717,6129,25470,22597,1732,3537,6186,30980,30970,16802,16648,16642,16638,16634,22591,16631,16627,16624,16622,20969,21474,16620,6202,6194,20987,20996,30927","2015-11-06T20:33:05Z,2015-11-06T20:34:27Z,2015-11-06T20:35:26Z,2015-11-06T20:35:27Z,2015-11-06T20:38:27Z,2015-11-06T20:44:18Z,2015-11-06T20:45:23Z,2015-11-06T20:46:27Z,2015-11-06T20:47:23Z,2015-11-06T20:48:27Z,2015-11-06T20:48:47Z,2015-11-06T20:49:06Z,2015-11-06T20:49:11Z,2015-11-06T20:49:27Z,2015-11-06T20:49:28Z,2015-11-06T20:49:35Z,2015-11-06T20:49:40Z,2015-11-06T20:49:43Z,2015-11-06T20:49:48Z,2015-11-06T20:49:49Z,2015-11-06T20:49:56Z,2015-11-06T20:50:15Z,2015-11-06T20:50:19Z,2015-11-06T20:50:30Z,2015-11-06T20:50:30Z,2015-11-06T20:50:32Z,2015-11-06T20:50:33Z,2015-11-06T20:50:46Z,2015-11-06T20:51:00Z,2015-11-06T20:51:00Z,2015-11-06T20:51:01Z,2015-11-06T20:51:27Z"
14944540,18447,33,"31102,31098,5736,5499,18769,17095,6460,6462,17102,17103,6463,17109,907,8716,17119,17120,18082,17617,20229,18092,18095,88,18106,22681","2015-11-01T15:46:47Z,2015-11-01T15:47:22Z,2015-11-01T15:48:22Z,2015-11-01T15:48:29Z,2015-11-01T15:48:50Z,2015-11-01T15:49:28Z,2015-11-01T15:49:32Z,2015-11-01T15:49:56Z,2015-11-01T15:50:22Z,2015-11-01T15:50:42Z,2015-11-01T15:50:45Z,2015-11-01T15:50:51Z,2015-11-01T15:51:01Z,2015-11-01T15:51:22Z,2015-11-01T15:54:22Z,2015-11-01T15:55:22Z,2015-11-01T15:56:00Z,2015-11-01T15:56:22Z,2015-11-01T15:56:56Z,2015-11-01T15:57:18Z,2015-11-01T15:57:22Z,2015-11-01T15:58:08Z,2015-11-01T15:58:22Z,2015-11-01T15:59:22Z"
12859844,15839,151,"6120,1521,25742,21773,1727,12318,29955,6115,8135,5792,4036,6010,4032,6756,4048,20933,20930,22923,17369,20925,20920,8301,19976,500,18775,20909,5178,5186,22919,501,8210,17762,19531","2015-11-06T17:05:47Z,2015-11-06T17:07:21Z,2015-11-06T17:08:21Z,2015-11-06T17:10:17Z,2015-11-06T17:10:21Z,2015-11-06T17:11:13Z,2015-11-06T17:11:21Z,2015-11-06T17:12:21Z,2015-11-06T17:15:09Z,2015-11-06T17:15:15Z,2015-11-06T17:15:21Z,2015-11-06T17:17:22Z,2015-11-06T17:21:09Z,2015-11-06T17:21:21Z,2015-11-06T17:21:53Z,2015-11-06T17:22:21Z,2015-11-06T17:22:30Z,2015-11-06T17:22:43Z,2015-11-06T17:23:11Z,2015-11-06T17:23:22Z,2015-11-06T17:24:22Z,2015-11-06T17:26:22Z,2015-11-06T17:31:23Z,2015-11-06T17:33:23Z,2015-11-06T17:40:24Z,2015-11-06T17:44:26Z,2015-11-06T17:45:42Z,2015-11-06T17:46:25Z,2015-11-06T17:47:25Z,2015-11-06T17:48:50Z,2015-11-06T17:49:25Z,2015-11-06T17:50:04Z,2015-11-06T17:50:25Z"
7687468,9488,225,"29843,3778,14608,14644,24090,24092,14579,14572,14583,14574,28253,28256,28258,36452,25338,17467,34865,34861,2949,34856,39271,36447,25114,33596,2955","2015-11-07T20:01:09Z,2015-11-07T20:02:54Z,2015-11-07T20:03:09Z,2015-11-07T20:03:47Z,2015-11-07T20:03:59Z,2015-11-07T20:04:09Z,2015-11-07T20:04:51Z,2015-11-07T20:05:09Z,2015-11-07T20:05:49Z,2015-11-07T20:05:55Z,2015-11-07T20:06:24Z,2015-11-07T20:06:25Z,2015-11-07T20:06:36Z,2015-11-07T20:06:46Z,2015-11-07T20:07:09Z,2015-11-07T20:07:35Z,2015-11-07T20:07:44Z,2015-11-07T20:08:09Z,2015-11-07T20:08:14Z,2015-11-07T20:08:39Z,2015-11-07T20:08:40Z,2015-11-07T20:08:52Z,2015-11-07T20:09:09Z,2015-11-07T20:12:09Z,2015-11-07T20:13:09Z"
11095156,13709,61,"15933,15951,1941,554,23849,23851,23852,5931,28331,25610,30230,19466,755,25618,21883,21881,21879,34164,21832,4488,21838,21840,396","2015-11-04T11:44:53Z,2015-11-04T11:45:04Z,2015-11-04T11:47:04Z,2015-11-04T11:47:44Z,2015-11-04T11:47:49Z,2015-11-04T11:48:04Z,2015-11-04T11:49:03Z,2015-11-04T11:49:04Z,2015-11-04T11:49:34Z,2015-11-04T11:50:04Z,2015-11-04T11:51:04Z,2015-11-04T11:51:31Z,2015-11-04T11:51:33Z,2015-11-04T11:51:35Z,2015-11-04T11:52:10Z,2015-11-04T11:53:05Z,2015-11-04T11:54:04Z,2015-11-04T11:54:25Z,2015-11-04T11:54:51Z,2015-11-04T11:55:05Z,2015-11-04T11:55:49Z,2015-11-04T11:56:05Z,2015-11-04T11:57:05Z"
5088464,6306,81,"8510,5912,12885,35052,2033,2024,2028,34182,21400,12861,13034,3884,3883,3888,3889,12847,3890,3892,3893,3896,8527,34803,39511,7645,7647,7753,7754,7642,39555,34166,31613","2015-11-03T07:20:51Z,2015-11-03T07:21:31Z,2015-11-03T07:22:01Z,2015-11-03T07:22:31Z,2015-11-03T07:23:12Z,2015-11-03T07:23:31Z,2015-11-03T07:23:38Z,2015-11-03T07:24:01Z,2015-11-03T07:24:13Z,2015-11-03T07:24:15Z,2015-11-03T07:24:31Z,2015-11-03T07:25:01Z,2015-11-03T07:25:23Z,2015-11-03T07:25:31Z,2015-11-03T07:25:57Z,2015-11-03T07:26:01Z,2015-11-03T07:26:31Z,2015-11-03T07:27:31Z,2015-11-03T07:27:43Z,2015-11-03T07:28:01Z,2015-11-03T07:29:01Z,2015-11-03T07:30:31Z,2015-11-03T07:31:01Z,2015-11-03T07:32:01Z,2015-11-03T07:32:31Z,2015-11-03T07:33:01Z,2015-11-03T07:34:01Z,2015-11-03T07:34:59Z,2015-11-03T07:35:01Z,2015-11-03T07:37:13Z,2015-11-03T07:37:31Z"
12650578,15570,15,"14301,27367,8752,29085,23043,23046,12924,14312,1101,29775,19035,19037,11307,14311,27376,11563,11526,2602,4646,30532,24687,19022,19025","2015-11-01T11:45:27Z,2015-11-01T11:46:17Z,2015-11-01T11:46:25Z,2015-11-01T11:46:28Z,2015-11-01T11:46:56Z,2015-11-01T11:47:03Z,2015-11-01T11:47:11Z,2015-11-01T11:47:17Z,2015-11-01T11:48:17Z,2015-11-01T11:49:17Z,2015-11-01T11:49:33Z,2015-11-01T11:49:37Z,2015-11-01T11:49:44Z,2015-11-01T11:49:58Z,2015-11-01T11:50:17Z,2015-11-01T11:50:17Z,2015-11-01T11:50:30Z,2015-11-01T11:51:14Z,2015-11-01T11:51:17Z,2015-11-01T11:52:17Z,2015-11-01T11:52:52Z,2015-11-01T11:52:54Z,2015-11-01T11:53:17Z"
11538228,14243,139,"9548,15847,15866,15834,15828,15831,933,934,23248,818,1568,846,39405,14219,1665,22754,14261,2503,22746,14230,13795,14234,3966,14090,14095,3821,20683,3828,14237,3825,30560,3824,1218,21965,30406,30409","2015-11-04T15:42:50Z,2015-11-04T15:43:50Z,2015-11-04T15:44:50Z,2015-11-04T15:45:25Z,2015-11-04T15:45:50Z,2015-11-04T15:46:37Z,2015-11-04T15:47:03Z,2015-11-04T15:47:19Z,2015-11-04T15:47:32Z,2015-11-04T15:47:51Z,2015-11-04T15:48:35Z,2015-11-04T15:48:51Z,2015-11-04T15:49:14Z,2015-11-04T15:49:30Z,2015-11-04T15:49:46Z,2015-11-04T15:50:29Z,2015-11-04T15:50:33Z,2015-11-04T15:50:35Z,2015-11-04T15:50:35Z,2015-11-04T15:50:51Z,2015-11-04T15:51:17Z,2015-11-04T15:51:31Z,2015-11-04T15:51:40Z,2015-11-04T15:51:51Z,2015-11-04T15:52:39Z,2015-11-04T15:52:51Z,2015-11-04T15:53:15Z,2015-11-04T15:53:27Z,2015-11-04T15:53:37Z,2015-11-04T15:54:15Z,2015-11-04T15:54:20Z,2015-11-04T15:54:23Z,2015-11-04T15:54:41Z,2015-11-04T15:54:51Z,2015-11-04T15:55:50Z,2015-11-04T15:55:51Z"
8860079,10956,78,"2399,2403,35039,2391,33731,2388,7857,7863,37666,13389","2015-11-02T16:50:55Z,2015-11-02T16:53:36Z,2015-11-02T16:54:05Z,2015-11-02T16:54:21Z,2015-11-02T16:54:23Z,2015-11-02T16:54:26Z,2015-11-02T16:54:36Z,2015-11-02T16:55:17Z,2015-11-02T16:55:32Z,2015-11-02T16:55:36Z"
13853071,17068,47,"11293,4877,11701,4647,2605,25107,11429,2601,5247,1471,1473,1476,8760,19316,19277,19329,19332,19346,2513,19359","2015-11-04T07:10:27Z,2015-11-04T07:10:28Z,2015-11-04T07:11:11Z,2015-11-04T07:12:04Z,2015-11-04T07:12:07Z,2015-11-04T07:12:38Z,2015-11-04T07:13:07Z,2015-11-04T07:13:10Z,2015-11-04T07:14:07Z,2015-11-04T07:15:07Z,2015-11-04T07:16:07Z,2015-11-04T07:16:31Z,2015-11-04T07:17:07Z,2015-11-04T07:17:38Z,2015-11-04T07:18:07Z,2015-11-04T07:18:54Z,2015-11-04T07:19:07Z,2015-11-04T07:19:39Z,2015-11-04T07:20:07Z,2015-11-04T07:21:07Z"
1461136,1825,33,"20568,20157,20158,20160,1457,12012,20163,68,2240,22225,36371","2015-11-02T08:07:22Z,2015-11-02T08:09:26Z,2015-11-02T08:11:25Z,2015-11-02T08:13:04Z,2015-11-02T08:13:15Z,2015-11-02T08:13:25Z,2015-11-02T08:14:25Z,2015-11-02T08:19:02Z,2015-11-02T08:19:16Z,2015-11-02T08:19:25Z,2015-11-02T08:21:25Z"
12069648,14884,169,"22742,22740,23364,23367,317,29225,316,22746,14229,14255,14245,14093,20682,30555,20654,2851,2844,14215,14212,104,202,14189,14175,14184,201,14147,14199,14176,14202,6413,15350,6405,38410,12465,6417,16700","2015-11-06T16:16:30Z,2015-11-06T16:20:21Z,2015-11-06T16:20:30Z,2015-11-06T16:20:42Z,2015-11-06T16:25:25Z,2015-11-06T16:25:55Z,2015-11-06T16:26:13Z,2015-11-06T16:26:55Z,2015-11-06T16:27:43Z,2015-11-06T16:27:55Z,2015-11-06T16:28:55Z,2015-11-06T16:31:25Z,2015-11-06T16:31:55Z,2015-11-06T16:33:25Z,2015-11-06T16:33:49Z,2015-11-06T16:33:55Z,2015-11-06T16:34:55Z,2015-11-06T16:35:25Z,2015-11-06T16:35:55Z,2015-11-06T16:36:55Z,2015-11-06T16:37:15Z,2015-11-06T16:37:25Z,2015-11-06T16:38:55Z,2015-11-06T16:39:25Z,2015-11-06T16:39:55Z,2015-11-06T16:40:55Z,2015-11-06T16:43:25Z,2015-11-06T16:43:43Z,2015-11-06T16:43:46Z,2015-11-06T16:43:55Z,2015-11-06T16:44:41Z,2015-11-06T16:44:48Z,2015-11-06T16:44:57Z,2015-11-06T16:45:25Z,2015-11-06T16:45:40Z,2015-11-06T16:45:55Z"
1784471,2214,261,"2470,28436,28448,6438,20068,20066,20260,6458,17545,20282,6460,6462,17102,17103,6463,17110,17113,8731,8544,23674,18077,22676,22678,17614,8545,8711,8547,27646,18085,18089,18090,18093,18096,18098,18100,18103,6989,25889,22679,24070,24071,25162,6987,22531,1405,24072,26276,24073,36340,36344","2015-11-06T11:29:34Z,2015-11-06T11:30:37Z,2015-11-06T11:31:11Z,2015-11-06T11:31:37Z,2015-11-06T11:32:37Z,2015-11-06T11:33:47Z,2015-11-06T11:34:04Z,2015-11-06T11:34:10Z,2015-11-06T11:34:15Z,2015-11-06T11:34:21Z,2015-11-06T11:34:37Z,2015-11-06T11:34:56Z,2015-11-06T11:35:16Z,2015-11-06T11:35:23Z,2015-11-06T11:35:24Z,2015-11-06T11:35:26Z,2015-11-06T11:35:37Z,2015-11-06T11:35:54Z,2015-11-06T11:36:05Z,2015-11-06T11:36:20Z,2015-11-06T11:36:37Z,2015-11-06T11:36:41Z,2015-11-06T11:36:43Z,2015-11-06T11:36:55Z,2015-11-06T11:37:01Z,2015-11-06T11:37:30Z,2015-11-06T11:37:36Z,2015-11-06T11:37:58Z,2015-11-06T11:38:00Z,2015-11-06T11:38:18Z,2015-11-06T11:38:26Z,2015-11-06T11:38:30Z,2015-11-06T11:38:43Z,2015-11-06T11:38:48Z,2015-11-06T11:38:50Z,2015-11-06T11:39:10Z,2015-11-06T11:39:12Z,2015-11-06T11:39:18Z,2015-11-06T11:39:27Z,2015-11-06T11:39:33Z,2015-11-06T11:39:36Z,2015-11-06T11:39:45Z,2015-11-06T11:40:00Z,2015-11-06T11:40:11Z,2015-11-06T11:40:14Z,2015-11-06T11:40:17Z,2015-11-06T11:40:38Z,2015-11-06T11:41:05Z,2015-11-06T11:41:19Z,2015-11-06T11:41:38Z"
14282277,17602,77,"1608,1610,18248,18239,653,18220,132,4882,1709,1605,1706,9462,9200,9085,9457,1692,20882,20878,1694,20877,20874","2015-11-04T12:09:52Z,2015-11-04T12:13:52Z,2015-11-04T12:14:32Z,2015-11-04T12:14:38Z,2015-11-04T12:14:45Z,2015-11-04T12:14:52Z,2015-11-04T12:15:52Z,2015-11-04T12:16:02Z,2015-11-04T12:16:19Z,2015-11-04T12:16:35Z,2015-11-04T12:16:52Z,2015-11-04T12:17:51Z,2015-11-04T12:17:58Z,2015-11-04T12:18:10Z,2015-11-04T12:18:15Z,2015-11-04T12:18:23Z,2015-11-04T12:18:25Z,2015-11-04T12:18:51Z,2015-11-04T12:19:00Z,2015-11-04T12:19:24Z,2015-11-04T12:19:52Z"
1831995,2275,79,"25594,30226,25605,25604,25595,5930,25613,23854,31271,292,362,19262,21908,4473,360,21910,23347,28529,28535,537,26832,39739,39737,28581,16787,305,16789,1238,23862,283,14122,21159,21133,16855,539,16796,20701,280,19263,358,16801,295,23179,21136,24357,24364,21137,350,21141,366,424,426,25915,21915","2015-11-02T13:14:23Z,2015-11-02T13:16:41Z,2015-11-02T13:19:05Z,2015-11-02T13:20:05Z,2015-11-02T13:20:34Z,2015-11-02T13:21:05Z,2015-11-02T13:21:35Z,2015-11-02T13:22:05Z,2015-11-02T13:22:39Z,2015-11-02T13:23:05Z,2015-11-02T13:24:05Z,2015-11-02T13:24:15Z,2015-11-02T13:24:29Z,2015-11-02T13:24:30Z,2015-11-02T13:24:31Z,2015-11-02T13:24:32Z,2015-11-02T13:24:34Z,2015-11-02T13:24:38Z,2015-11-02T13:24:52Z,2015-11-02T13:24:53Z,2015-11-02T13:24:57Z,2015-11-02T13:25:01Z,2015-11-02T13:25:02Z,2015-11-02T13:25:05Z,2015-11-02T13:25:58Z,2015-11-02T13:26:10Z,2015-11-02T13:26:20Z,2015-11-02T13:26:54Z,2015-11-02T13:27:05Z,2015-11-02T13:27:13Z,2015-11-02T13:27:14Z,2015-11-02T13:27:16Z,2015-11-02T13:27:21Z,2015-11-02T13:27:36Z,2015-11-02T13:27:45Z,2015-11-02T13:28:05Z,2015-11-02T13:28:36Z,2015-11-02T13:28:37Z,2015-11-02T13:29:03Z,2015-11-02T13:29:06Z,2015-11-02T13:29:16Z,2015-11-02T13:29:28Z,2015-11-02T13:29:30Z,2015-11-02T13:29:35Z,2015-11-02T13:29:36Z,2015-11-02T13:29:43Z,2015-11-02T13:29:44Z,2015-11-02T13:29:44Z,2015-11-02T13:29:46Z,2015-11-02T13:29:58Z,2015-11-02T13:30:04Z,2015-11-02T13:30:06Z,2015-11-02T13:30:42Z,2015-11-02T13:31:06Z"
4065069,4998,97,"15921,22024,22020,22019,2359,9675","2015-11-04T13:48:37Z,2015-11-04T13:50:25Z,2015-11-04T13:51:23Z,2015-11-04T13:51:25Z,2015-11-04T13:52:25Z,2015-11-04T13:54:25Z"
436903,565,51,"17127,17125,17134,6466,17138,8532,20554,20575,4031","2015-11-03T11:45:26Z,2015-11-03T11:45:54Z,2015-11-03T11:46:07Z,2015-11-03T11:46:38Z,2015-11-03T11:46:55Z,2015-11-03T11:47:01Z,2015-11-03T11:47:08Z,2015-11-03T11:47:11Z,2015-11-03T11:47:38Z"
11434958,14116,147,"3556,3668,15658,3553,25271,10250,10028,5090,4936","2015-11-03T15:59:50Z,2015-11-03T16:02:05Z,2015-11-03T16:02:09Z,2015-11-03T16:02:34Z,2015-11-03T16:02:35Z,2015-11-03T16:02:46Z,2015-11-03T16:03:05Z,2015-11-03T16:03:39Z,2015-11-03T16:04:05Z"
3236471,3990,3,"2311,18779,8161,8159,2344,17381,17380,17376,2708,498,20930,22923,17369,20925,20920,8301,19976,500,18775,20909,5178,5186,22919,501,8210,17762,19531,19526,8253,8257,8250,502,19964,503,2664,504,4000,3999,2681,31477,18703,18705,18709,18706,2677,3994,3996,2653,24947,19958,19965,8238,8242,8247,8243,33832,19525,33845,33843","2015-11-02T09:34:14Z,2015-11-02T09:34:44Z,2015-11-02T09:34:45Z,2015-11-02T09:34:58Z,2015-11-02T09:35:03Z,2015-11-02T09:35:34Z,2015-11-02T09:35:39Z,2015-11-02T09:35:45Z,2015-11-02T09:35:49Z,2015-11-02T09:36:45Z,2015-11-02T09:37:43Z,2015-11-02T09:37:50Z,2015-11-02T09:38:05Z,2015-11-02T09:38:11Z,2015-11-02T09:38:45Z,2015-11-02T09:39:45Z,2015-11-02T09:40:34Z,2015-11-02T09:40:45Z,2015-11-02T09:41:23Z,2015-11-02T09:41:45Z,2015-11-02T09:42:05Z,2015-11-02T09:42:16Z,2015-11-02T09:42:31Z,2015-11-02T09:42:45Z,2015-11-02T09:42:55Z,2015-11-02T09:43:27Z,2015-11-02T09:43:45Z,2015-11-02T09:44:29Z,2015-11-02T09:44:35Z,2015-11-02T09:44:45Z,2015-11-02T09:45:10Z,2015-11-02T09:45:26Z,2015-11-02T09:45:45Z,2015-11-02T09:46:19Z,2015-11-02T09:46:30Z,2015-11-02T09:46:36Z,2015-11-02T09:46:45Z,2015-11-02T09:47:38Z,2015-11-02T09:47:45Z,2015-11-02T09:48:45Z,2015-11-02T09:52:20Z,2015-11-02T09:52:44Z,2015-11-02T09:53:23Z,2015-11-02T09:53:45Z,2015-11-02T09:54:06Z,2015-11-02T09:54:12Z,2015-11-02T09:54:45Z,2015-11-02T09:57:45Z,2015-11-02T09:59:37Z,2015-11-02T10:00:45Z,2015-11-02T10:07:45Z,2015-11-02T10:08:41Z,2015-11-02T10:09:45Z,2015-11-02T10:10:10Z,2015-11-02T10:10:16Z,2015-11-02T10:10:24Z,2015-11-02T10:10:29Z,2015-11-02T10:10:39Z,2015-11-02T10:10:45Z"
4846843,6002,9,"20141,20143,20147,810,35343,6979,180,32486,18065,12044,176,18063,6475,20134,171,174,182","2015-11-02T08:32:13Z,2015-11-02T08:32:29Z,2015-11-02T08:32:40Z,2015-11-02T08:32:56Z,2015-11-02T08:33:13Z,2015-11-02T08:34:13Z,2015-11-02T08:34:59Z,2015-11-02T08:35:13Z,2015-11-02T08:37:13Z,2015-11-02T08:37:14Z,2015-11-02T08:37:14Z,2015-11-02T08:37:14Z,2015-11-02T08:37:55Z,2015-11-02T08:37:56Z,2015-11-02T08:38:03Z,2015-11-02T08:38:13Z,2015-11-02T08:39:14Z"
8655196,10699,289,"28658,17159,1186,17158,36197,17162,17163,20523,17166,17167,17168,17170,17173,24702","2015-11-06T00:26:53Z,2015-11-06T00:28:21Z,2015-11-06T00:28:30Z,2015-11-06T00:28:31Z,2015-11-06T00:28:44Z,2015-11-06T00:28:50Z,2015-11-06T00:29:00Z,2015-11-06T00:29:29Z,2015-11-06T00:29:30Z,2015-11-06T00:29:57Z,2015-11-06T00:29:58Z,2015-11-06T00:30:00Z,2015-11-06T00:30:01Z,2015-11-06T00:30:31Z"
